Requirement ID,Model ID,Model Element,Test ID,Test Type,Generated At
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","memory_error","enhanced_api_lifecycle_state_memory_error_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","disposed","enhanced_api_lifecycle_state_disposed_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","initialize_system","enhanced_api_lifecycle_transition_initialize_system","transition_test","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","initialization_complete","enhanced_api_lifecycle_transition_initialization_complete","transition_test","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","read_file_data","enhanced_api_lifecycle_transition_read_file_data","transition_test","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","write_file_data","enhanced_api_lifecycle_transition_write_file_data","transition_test","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","register_plugin","enhanced_api_lifecycle_transition_register_plugin","transition_test","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","file_processing_complete","enhanced_api_lifecycle_transition_file_processing_complete","transition_test","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","plugin_operation_complete","enhanced_api_lifecycle_transition_plugin_operation_complete","transition_test","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","format_detection_failed","enhanced_api_lifecycle_transition_format_detection_failed","transition_test","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","plugin_registration_failed","enhanced_api_lifecycle_transition_plugin_registration_failed","transition_test","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","memory_corruption","enhanced_api_lifecycle_transition_memory_corruption","transition_test","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","recover_from_format_error","enhanced_api_lifecycle_transition_recover_from_format_error","transition_test","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","recover_from_plugin_error","enhanced_api_lifecycle_transition_recover_from_plugin_error","transition_test","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","cleanup_and_dispose","enhanced_api_lifecycle_transition_cleanup_and_dispose","transition_test","2025-10-01T12:12:34.552Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-FORMAT-001;REQ-PLUGIN-001;REQ-MEM-001","enhanced_api_lifecycle","force_dispose_from_error","enhanced_api_lifecycle_transition_force_dispose_from_error","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","memory_uninitialized","enhanced_memory_management_state_memory_uninitialized_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","memory_ready","enhanced_memory_management_state_memory_ready_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","handle_active","enhanced_memory_management_state_handle_active_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","handle_creating","enhanced_memory_management_state_handle_creating_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","handle_disposing","enhanced_memory_management_state_handle_disposing_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","memory_cleanup","enhanced_memory_management_state_memory_cleanup_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","memory_leak_detected","enhanced_memory_management_state_memory_leak_detected_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","handle_corruption_detected","enhanced_memory_management_state_handle_corruption_detected_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","memory_exhausted","enhanced_memory_management_state_memory_exhausted_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","memory_disposed","enhanced_memory_management_state_memory_disposed_validation","state_validation","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","initialize_memory_manager","enhanced_memory_management_transition_initialize_memory_manager","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","create_new_handle","enhanced_memory_management_transition_create_new_handle","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","create_additional_handle","enhanced_memory_management_transition_create_additional_handle","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","handle_creation_complete","enhanced_memory_management_transition_handle_creation_complete","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","dispose_single_handle","enhanced_memory_management_transition_dispose_single_handle","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","handle_disposal_complete","enhanced_memory_management_transition_handle_disposal_complete","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","last_handle_disposal_complete","enhanced_memory_management_transition_last_handle_disposal_complete","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","cleanup_all_handles","enhanced_memory_management_transition_cleanup_all_handles","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","mass_cleanup_complete","enhanced_memory_management_transition_mass_cleanup_complete","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","detect_memory_leak","enhanced_memory_management_transition_detect_memory_leak","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","automatic_leak_recovery","enhanced_memory_management_transition_automatic_leak_recovery","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","detect_handle_corruption","enhanced_memory_management_transition_detect_handle_corruption","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","memory_exhaustion","enhanced_memory_management_transition_memory_exhaustion","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","memory_recovery_after_exhaustion","enhanced_memory_management_transition_memory_recovery_after_exhaustion","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","dispose_memory_manager","enhanced_memory_management_transition_dispose_memory_manager","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-HANDLE-001","enhanced_memory_management","force_dispose_with_cleanup","enhanced_memory_management_transition_force_dispose_with_cleanup","transition_test","2025-10-01T12:12:34.552Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","unallocated","memory_management_state_unallocated_validation","state_validation","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","allocating","memory_management_state_allocating_validation","state_validation","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","allocated","memory_management_state_allocated_validation","state_validation","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","referenced","memory_management_state_referenced_validation","state_validation","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","disposing","memory_management_state_disposing_validation","state_validation","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","disposed","memory_management_state_disposed_validation","state_validation","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","error","memory_management_state_error_validation","state_validation","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","allocate_memory","memory_management_transition_allocate_memory","transition_test","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","allocation_success","memory_management_transition_allocation_success","transition_test","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","allocation_failed","memory_management_transition_allocation_failed","transition_test","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","add_reference","memory_management_transition_add_reference","transition_test","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","add_more_references","memory_management_transition_add_more_references","transition_test","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","remove_reference_to_single","memory_management_transition_remove_reference_to_single","transition_test","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","remove_reference_stay_referenced","memory_management_transition_remove_reference_stay_referenced","transition_test","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","dispose_single_ref","memory_management_transition_dispose_single_ref","transition_test","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","remove_final_reference","memory_management_transition_remove_final_reference","transition_test","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","dispose_completion","memory_management_transition_dispose_completion","transition_test","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","disposal_error","memory_management_transition_disposal_error","transition_test","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","memory_corruption_detected","memory_management_transition_memory_corruption_detected","transition_test","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","referenced_corruption","memory_management_transition_referenced_corruption","transition_test","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","invalid_reference_operation","memory_management_transition_invalid_reference_operation","transition_test","2025-10-01T12:12:34.553Z"
"REQ-MEM-001;REQ-MEM-002;REQ-MEM-003;REQ-MEM-004","memory_management","force_cleanup","memory_management_transition_force_cleanup","transition_test","2025-10-01T12:12:34.553Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","uninitialized","module_lifecycle_state_uninitialized_validation","state_validation","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","loading","module_lifecycle_state_loading_validation","state_validation","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","initializing","module_lifecycle_state_initializing_validation","state_validation","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","ready","module_lifecycle_state_ready_validation","state_validation","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","operating","module_lifecycle_state_operating_validation","state_validation","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","error","module_lifecycle_state_error_validation","state_validation","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","disposed","module_lifecycle_state_disposed_validation","state_validation","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","start_loading","module_lifecycle_transition_start_loading","transition_test","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","wasm_loaded","module_lifecycle_transition_wasm_loaded","transition_test","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","load_failed","module_lifecycle_transition_load_failed","transition_test","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","initialization_complete","module_lifecycle_transition_initialization_complete","transition_test","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","initialization_failed","module_lifecycle_transition_initialization_failed","transition_test","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","first_operation","module_lifecycle_transition_first_operation","transition_test","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","continue_operation","module_lifecycle_transition_continue_operation","transition_test","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","return_to_ready","module_lifecycle_transition_return_to_ready","transition_test","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","operation_error","module_lifecycle_transition_operation_error","transition_test","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","ready_error","module_lifecycle_transition_ready_error","transition_test","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","error_recovery","module_lifecycle_transition_error_recovery","transition_test","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","dispose_from_ready","module_lifecycle_transition_dispose_from_ready","transition_test","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","dispose_from_operating","module_lifecycle_transition_dispose_from_operating","transition_test","2025-10-01T12:12:34.554Z"
"REQ-INIT-001;REQ-INIT-002;REQ-CORE-001;REQ-MEM-001","module_lifecycle","dispose_from_error","module_lifecycle_transition_dispose_from_error","transition_test","2025-10-01T12:12:34.554Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","nonexistent","table_lifecycle_state_nonexistent_validation","state_validation","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","creating_from_json","table_lifecycle_state_creating_from_json_validation","state_validation","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","creating_from_ipc","table_lifecycle_state_creating_from_ipc_validation","state_validation","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","active","table_lifecycle_state_active_validation","state_validation","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","sliced","table_lifecycle_state_sliced_validation","state_validation","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","filtered","table_lifecycle_state_filtered_validation","state_validation","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","selected","table_lifecycle_state_selected_validation","state_validation","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","error","table_lifecycle_state_error_validation","state_validation","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","disposed","table_lifecycle_state_disposed_validation","state_validation","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","create_from_json","table_lifecycle_transition_create_from_json","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","create_from_ipc","table_lifecycle_transition_create_from_ipc","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","json_creation_success","table_lifecycle_transition_json_creation_success","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","ipc_creation_success","table_lifecycle_transition_ipc_creation_success","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","json_creation_failed","table_lifecycle_transition_json_creation_failed","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","ipc_creation_failed","table_lifecycle_transition_ipc_creation_failed","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","slice_table","table_lifecycle_transition_slice_table","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","filter_table","table_lifecycle_transition_filter_table","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","select_columns","table_lifecycle_transition_select_columns","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","slice_from_slice","table_lifecycle_transition_slice_from_slice","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","operation_error","table_lifecycle_transition_operation_error","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","dispose_active","table_lifecycle_transition_dispose_active","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","dispose_sliced","table_lifecycle_transition_dispose_sliced","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","dispose_filtered","table_lifecycle_transition_dispose_filtered","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","dispose_selected","table_lifecycle_transition_dispose_selected","transition_test","2025-10-01T12:12:34.555Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","dispose_error","table_lifecycle_transition_dispose_error","transition_test","2025-10-01T12:12:34.555Z"
"","table_lifecycle_v1","non_existent","table_lifecycle_v1_state_non_existent_validation","state_validation","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","loading","table_lifecycle_v1_state_loading_validation","state_validation","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","active","table_lifecycle_v1_state_active_validation","state_validation","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","derived","table_lifecycle_v1_state_derived_validation","state_validation","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","disposed","table_lifecycle_v1_state_disposed_validation","state_validation","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","start_table_creation","table_lifecycle_v1_transition_start_table_creation","transition_test","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","complete_table_creation","table_lifecycle_v1_transition_complete_table_creation","transition_test","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","create_slice","table_lifecycle_v1_transition_create_slice","transition_test","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","create_filtered","table_lifecycle_v1_transition_create_filtered","transition_test","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","create_projection","table_lifecycle_v1_transition_create_projection","transition_test","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","create_projection_by_name","table_lifecycle_v1_transition_create_projection_by_name","transition_test","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","derived_slice","table_lifecycle_v1_transition_derived_slice","transition_test","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","derived_filter","table_lifecycle_v1_transition_derived_filter","transition_test","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","derived_projection","table_lifecycle_v1_transition_derived_projection","transition_test","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","dispose_active","table_lifecycle_v1_transition_dispose_active","transition_test","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","dispose_derived","table_lifecycle_v1_transition_dispose_derived","transition_test","2025-10-01T12:12:34.556Z"
"","table_lifecycle_v1","fail_during_loading","table_lifecycle_v1_transition_fail_during_loading","transition_test","2025-10-01T12:12:34.556Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","normal_operation","error_handling_flow_state_normal_operation_validation","state_validation","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","operation_executing","error_handling_flow_state_operation_executing_validation","state_validation","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","error_detected","error_handling_flow_state_error_detected_validation","state_validation","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","error_classifying","error_handling_flow_state_error_classifying_validation","state_validation","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","recoverable_error","error_handling_flow_state_recoverable_error_validation","state_validation","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","critical_error","error_handling_flow_state_critical_error_validation","state_validation","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","recovering","error_handling_flow_state_recovering_validation","state_validation","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","cleanup_required","error_handling_flow_state_cleanup_required_validation","state_validation","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","cleaning_up","error_handling_flow_state_cleaning_up_validation","state_validation","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","error_reported","error_handling_flow_state_error_reported_validation","state_validation","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","recovery_successful","error_handling_flow_state_recovery_successful_validation","state_validation","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","recovery_failed","error_handling_flow_state_recovery_failed_validation","state_validation","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","system_shutdown","error_handling_flow_state_system_shutdown_validation","state_validation","2025-10-01T12:12:34.557Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","start_operation","error_handling_flow_transition_start_operation","transition_test","2025-10-01T12:12:34.557Z"
