Requirement ID,Model ID,Model Element,Test ID,Test Type,Generated At
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","json_creation_success","table_lifecycle_transition_json_creation_success","transition_test","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","ipc_creation_success","table_lifecycle_transition_ipc_creation_success","transition_test","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","json_creation_failed","table_lifecycle_transition_json_creation_failed","transition_test","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","ipc_creation_failed","table_lifecycle_transition_ipc_creation_failed","transition_test","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","slice_table","table_lifecycle_transition_slice_table","transition_test","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","filter_table","table_lifecycle_transition_filter_table","transition_test","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","select_columns","table_lifecycle_transition_select_columns","transition_test","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","slice_from_slice","table_lifecycle_transition_slice_from_slice","transition_test","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","operation_error","table_lifecycle_transition_operation_error","transition_test","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","dispose_active","table_lifecycle_transition_dispose_active","transition_test","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","dispose_sliced","table_lifecycle_transition_dispose_sliced","transition_test","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","dispose_filtered","table_lifecycle_transition_dispose_filtered","transition_test","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","dispose_selected","table_lifecycle_transition_dispose_selected","transition_test","2025-09-27T02:03:29.698Z"
"REQ-TABLE-001;REQ-TABLE-002;REQ-TABLE-003;REQ-MEM-002","table_lifecycle","dispose_error","table_lifecycle_transition_dispose_error","transition_test","2025-09-27T02:03:29.698Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","normal_operation","error_handling_flow_state_normal_operation_validation","state_validation","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","operation_executing","error_handling_flow_state_operation_executing_validation","state_validation","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","error_detected","error_handling_flow_state_error_detected_validation","state_validation","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","error_classifying","error_handling_flow_state_error_classifying_validation","state_validation","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","recoverable_error","error_handling_flow_state_recoverable_error_validation","state_validation","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","critical_error","error_handling_flow_state_critical_error_validation","state_validation","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","recovering","error_handling_flow_state_recovering_validation","state_validation","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","cleanup_required","error_handling_flow_state_cleanup_required_validation","state_validation","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","cleaning_up","error_handling_flow_state_cleaning_up_validation","state_validation","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","error_reported","error_handling_flow_state_error_reported_validation","state_validation","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","recovery_successful","error_handling_flow_state_recovery_successful_validation","state_validation","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","recovery_failed","error_handling_flow_state_recovery_failed_validation","state_validation","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","system_shutdown","error_handling_flow_state_system_shutdown_validation","state_validation","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","start_operation","error_handling_flow_transition_start_operation","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","operation_success","error_handling_flow_transition_operation_success","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","detect_validation_error","error_handling_flow_transition_detect_validation_error","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","detect_memory_error","error_handling_flow_transition_detect_memory_error","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","detect_conversion_error","error_handling_flow_transition_detect_conversion_error","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","start_error_classification","error_handling_flow_transition_start_error_classification","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","classify_as_recoverable","error_handling_flow_transition_classify_as_recoverable","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","classify_as_critical","error_handling_flow_transition_classify_as_critical","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","attempt_recovery","error_handling_flow_transition_attempt_recovery","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","recovery_succeeded","error_handling_flow_transition_recovery_succeeded","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","recovery_failed_attempt","error_handling_flow_transition_recovery_failed_attempt","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","require_cleanup_from_critical","error_handling_flow_transition_require_cleanup_from_critical","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","require_cleanup_from_recovery_failed","error_handling_flow_transition_require_cleanup_from_recovery_failed","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","start_cleanup","error_handling_flow_transition_start_cleanup","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","report_recoverable_error","error_handling_flow_transition_report_recoverable_error","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","report_critical_error","error_handling_flow_transition_report_critical_error","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","cleanup_successful","error_handling_flow_transition_cleanup_successful","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","cleanup_failed_shutdown","error_handling_flow_transition_cleanup_failed_shutdown","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","return_to_normal","error_handling_flow_transition_return_to_normal","transition_test","2025-09-27T02:03:29.699Z"
"REQ-ERROR-001;REQ-ERROR-002;REQ-ERROR-003;REQ-ERROR-004","error_handling_flow","shutdown_from_critical","error_handling_flow_transition_shutdown_from_critical","transition_test","2025-09-27T02:03:29.699Z"
